id,target
62047,1
96044,1
110647,1
36723,1
31925,1
111011,1
20886,1
46790,1
18420,1
34856,1
42858,1
109313,0
39329,1
69045,1
69926,1
93283,1
109848,1
112936,1
96906,1
41646,1
2686,1
83438,1
72594,1
68243,1
52210,1
69934,1
29224,1
995,1
85705,1
73263,1
10314,1
44871,1
54505,1
19707,1
34363,1
3052,1
60679,1
13568,1
85669,1
72692,1
14672,1
103882,1
113195,1
97232,1
18778,1
96470,1
61703,1
59688,1
77113,1
107827,1
62137,1
66825,1
38667,1
112699,1
2365,1
39122,1
70283,1
78289,1
37605,1
64672,1
93487,1
65775,1
111485,1
13777,1
6498,1
11633,1
10021,1
59027,1
41435,1
15148,1
11761,1
82474,1
10664,1
85494,1
85931,1
48083,1
42286,1
70111,1
106619,1
112554,1
82596,1
1386,0
44007,1
431,1
19196,1
38766,1
12884,1
84830,1
10906,1
2990,1
104905,1
82152,1
106367,1
85604,1
15237,1
4443,1
49443,1
41954,1
98291,1
39470,0
47028,1
106461,1
91150,1
65186,1
60904,1
90956,1
79186,1
45327,1
106462,1
48321,1
80382,1
59355,1
54313,1
39618,1
67636,1
91193,1
48931,1
11445,1
79597,1
70750,1
99863,1
29679,1
102410,1
8087,1
62381,1
48243,1
83116,1
98941,1
102799,1
3074,1
105634,1
37166,1
54029,1
42174,1
14249,1
54548,0
38730,1
34481,1
3537,1
8076,1
68742,1
57765,1
107091,1
112647,1
25340,1
6182,1
25339,1
93924,1
3362,1
48866,1
75041,1
32901,1
62403,1
43148,1
66524,1
73298,1
62750,1
12172,1
110094,1
90433,1
30965,1
110885,1
22900,1
103016,1
71533,1
72597,1
25638,0
8355,1
8097,1
76421,1
97370,1
46711,1
103629,1
5615,1
81461,1
64323,1
94300,1
112898,1
80529,1
56898,1
80451,1
91002,1
73839,1
72540,1
76408,1
106405,0
10200,1
42148,1
60094,1
6009,1
60614,1
11868,1
52182,1
111885,1
50974,1
85159,1
82995,1
89321,1
94251,1
40236,1
29133,1
59324,1
46400,1
46695,1
6627,0
62467,1
9869,1
49170,1
53618,1
89011,1
62977,1
92774,1
86921,1
22529,1
111002,1
87877,1
31487,1
42705,1
74320,1
86466,1
44386,1
101381,1
17025,1
106187,1
76859,1
31331,1
21596,1
91886,1
30655,1
94672,1
50440,1
8783,1
113794,1
103186,1
107873,1
62166,1
8346,1
42032,1
36959,1
88040,1
20671,1
96970,1
34548,1
75776,1
45326,1
49126,1
21032,1
70695,1
59788,1
73134,1
30695,1
64640,1
55466,1
90366,1
104289,0
47696,1
26862,1
97348,1
24851,1
99026,1
24549,1
20362,1
61450,1
49011,1
102022,1
27884,1
45257,1
31725,1
107962,1
60215,1
65080,1
6361,1
45249,1
66597,1
62034,1
31176,1
62209,1
95045,1
95938,1
17030,1
10268,1
46282,1
46300,1
58327,1
27317,1
107305,1
74883,1
41828,1
108340,1
97665,1
15281,1
108578,1
43222,1
66086,1
74568,1
76562,1
76283,1
23616,1
44091,1
32634,1
34520,1
50408,1
110444,1
63218,1
61351,1
67907,1
42796,1
29439,1
84074,1
14702,1
47512,1
91158,1
8906,1
18126,1
2949,1
15723,1
101170,1
16973,1
71246,1
73698,1
46553,1
9543,1
113515,1
18447,1
92942,1
89651,1
55695,1
96977,1
31181,1
33570,1
107494,1
105408,1
51682,1
106024,1
25015,0
87868,1
69681,1
22629,1
90438,1
56278,1
92764,1
41220,1
91581,1
62300,1
5489,1
78011,1
112530,1
85922,1
104520,1
106157,1
74716,1
50768,1
56698,1
38128,1
29706,0
81681,1
102307,1
102095,1
22292,1
31249,1
30219,1
90985,1
77301,1
18253,1
84333,1
67185,1
74733,1
19482,1
27863,1
139,1
3885,1
98918,1
28420,1
103073,1
42543,1
72280,1
30073,1
22811,1
110432,1
35991,1
27344,1
55122,1
24961,1
1414,1
90106,1
103983,1
32870,1
44080,0
6777,1
2467,1
90430,1
4779,1
62913,1
31009,1
51414,1
31194,1
40394,1
66960,1
78425,1
33090,1
146,1
84040,1
53768,1
24937,1
52809,1
77518,1
51617,1
51170,1
77083,1
33481,1
11030,1
5667,1
29908,1
97408,1
37035,1
33975,1
89981,1
31746,1
70501,1
56784,1
68473,1
109777,1
110770,1
1585,1
23402,1
45081,1
81508,1
109444,1
47852,1
111847,1
722,1
94053,1
67216,1
86291,1
104011,1
110944,1
56551,1
82257,1
79823,1
91779,1
102915,1
80473,1
68507,1
32112,1
43085,1
23106,1
82612,1
59731,1
26035,1
59790,1
113429,1
44120,1
94134,1
24804,1
113880,1
22971,1
8071,1
87304,1
23500,1
10009,1
29210,1
81275,1
35094,1
576,1
105942,1
90950,1
58306,1
12340,1
107036,1
82536,1
45067,1
14524,1
81989,1
101840,1
3862,1
12245,1
77632,1
98754,1
96936,1
59702,1
55808,1
91646,1
28426,1
28759,1
43616,1
40882,1
51368,1
38594,1
18655,1
100262,1
84182,1
6252,1
37173,1
103993,1
84458,1
2438,1
44428,1
82418,1
73942,1
50304,1
71415,1
79023,1
34790,1
58229,1
74256,1
9127,1
109026,1
60661,1
29195,1
67455,1
60346,1
48727,1
24704,1
53941,1
2313,1
99455,1
73622,1
2424,1
76575,1
79157,1
50473,1
104216,1
93026,1
81694,1
52132,1
1563,1
101518,0
59981,1
68206,1
75448,1
81946,1
80993,1
98474,1
60384,1
91599,1
99126,1
17819,1
53570,1
94295,1
13261,1
109685,1
107380,1
5335,1
92833,1
20992,1
65376,1
82955,1
52366,1
28334,1
42017,1
63568,1
74430,1
89479,1
62236,1
26393,1
83411,1
61354,1
83066,1
56394,1
103503,1
32492,1
79005,1
54930,1
16177,1
14494,1
16706,1
46366,1
77933,1
24369,1
33409,1
78840,1
76261,1
64357,1
111400,1
58856,1
34132,1
25,1
30866,1
899,1
18814,1
10032,1
46702,1
85508,1
102249,1
31894,1
26852,1
98913,1
90112,1
86458,1
45463,1
44153,1
69716,1
36703,1
54948,1
104374,1
6413,1
67491,1
35783,1
1892,1
92831,1
63167,1
76272,1
54578,1
74242,1
28802,1
92393,1
15521,1
49571,1
15098,1
101572,1
74601,1
99721,1
110215,1
84287,1
90559,1
9067,1
57600,1
111333,1
67711,1
18628,1
30452,1
21040,1
14902,1
104263,1
70465,1
70378,1
65674,1
12658,1
85977,1
19671,1
113253,1
80011,1
95678,1
57378,1
87681,1
77955,1
103494,1
102570,1
15747,1
16275,1
24380,1
59206,1
50148,1
107076,1
38095,1
30610,1
55181,1
69770,1
44569,1
80193,1
51175,1
15033,1
5697,1
107761,1
106817,1
81709,1
49903,1
80045,1
12098,1
41422,1
113355,1
43360,1
76693,1
28910,1
89428,1
113948,1
59183,1
61062,1
104286,1
2265,0
69332,1
56587,1
74804,1
92990,1
71860,1
106141,1
26882,1
41666,1
112053,1
90642,1
88668,1
23121,1
64070,1
81446,1
1122,1
93642,1
60342,1
44838,1
42502,1
76207,1
111064,1
72531,1
98606,1
58049,1
64366,1
41005,1
45868,1
80224,1
26384,1
84896,0
38560,1
22650,1
2046,1
112303,1
113986,1
3170,1
2523,1
59107,1
53154,1
94527,1
40945,1
6886,0
100002,1
112431,1
5260,1
43382,1
83798,1
33901,1
12279,1
18825,0
99202,1
37304,1
41784,1
50666,1
82085,1
54575,1
88756,1
110016,1
38222,1
81973,1
78346,1
10163,1
77544,1
78468,0
12354,1
84818,1
19783,1
108640,0
98312,1
13366,1
18726,1
32025,1
32359,1
90549,1
52003,1
70990,1
96483,1
19386,1
33802,1
55616,1
105943,1
98189,1
62351,1
4904,1
91823,1
14538,1
38551,1
91196,1
112522,1
110373,1
63822,1
42623,1
45867,1
72565,1
63735,1
86908,1
19448,1
93603,1
45726,1
92632,1
114049,0
14791,1
106708,1
93211,1
110547,1
20978,1
21754,1
82477,1
76602,1
72100,1
17770,1
18127,1
60740,1
23215,1
108871,1
55645,1
57045,1
103352,1
23514,1
74338,1
73122,1
14483,1
8946,1
111774,1
50916,0
48885,1
58383,1
102409,1
85240,1
17716,1
50038,1
28107,1
13122,1
107956,1
60767,1
35609,1
21833,1
103165,1
34126,1
77951,1
30566,1
73644,1
24383,1
68624,1
26618,1
24649,1
22655,1
22777,1
81763,1
7325,1
81795,1
69881,1
14103,1
62791,1
65639,1
109546,1
112253,1
98418,1
15996,1
97961,1
33009,1
36056,1
20374,1
3572,1
19822,1
70311,1
11996,1
14804,1
68079,1
77341,1
107909,1
98769,1
55746,1
85787,1
32604,1
47496,1
33081,1
33104,1
112200,1
42996,1
69121,1
82992,1
32267,1
49462,1
92551,1
9700,1
80700,1
86190,1
29223,1
72191,1
4777,1
32871,1
74811,1
32265,1
82265,1
34033,1
54436,1
37690,1
36198,1
1337,1
4442,1
35711,1
74028,1
107178,1
68714,1
1061,1
22445,1
105637,1
65973,1
101208,1
62489,1
64448,1
64895,1
45211,1
35625,1
50230,1
2868,1
26869,1
11223,1
57930,1
83321,1
86782,1
6096,1
94588,1
79614,1
52281,1
5490,1
40654,1
75010,1
49703,1
49033,1
2072,1
77082,1
88842,1
69826,1
52460,1
69327,1
38169,1
64042,1
48291,0
110577,1
61243,1
17408,1
93527,1
40592,1
12657,1
32485,0
12786,1
64105,1
103210,1
98742,1
83038,1
75013,1
65524,1
33494,1
98816,1
112405,1
29505,1
27973,1
41353,1
22134,1
56499,1
63203,1
17809,1
79872,1
44929,1
58210,1
67231,1
57323,1
29790,1
79026,1
54168,1
70987,1
51687,1
37894,1
99519,1
56441,1
13647,1
20117,1
79476,1
21884,1
40601,1
91989,1
36889,1
23738,1
85395,1
45734,1
17202,1
40403,1
73506,1
95235,1
19983,1
7274,1
931,1
66495,1
63373,1
57064,1
45234,1
105398,1
72052,1
91057,1
60268,1
18807,1
25007,1
17955,1
37760,1
90912,1
61702,1
70800,1
74525,1
104734,1
73093,1
63876,1
59174,1
45359,1
101150,1
45781,1
62631,1
22211,1
4773,1
60045,1
62021,1
60424,1
105686,1
4462,1
51077,1
74704,1
107499,1
110559,1
81298,1
23259,1
63909,1
44136,1
91536,1
80611,1
13911,1
21408,1
78887,1
94929,1
99663,1
83614,1
66736,1
98325,1
93209,1
32877,1
7044,1
77235,0
85405,1
110297,1
87265,1
60946,1
2959,1
81420,0
56976,1
73609,1
48222,0
93930,1
32384,1
19794,1
10452,1
92078,1
106512,1
45135,1
46742,0
4680,1
16223,1
43957,1
21049,1
79993,1
26692,1
33486,1
80050,1
102882,1
98253,1
58456,1
5027,1
20494,1
51162,1
9737,1
5979,1
77558,1
37702,1
42870,1
99149,1
67564,1
24634,1
33229,1
93005,1
12985,1
34725,0
55509,1
90847,1
53089,1
20707,1
29559,1
39808,1
62385,1
3267,1
72651,1
41106,1
90010,1
80496,1
98103,1
36890,1
60060,1
9241,1
50756,1
40928,1
47849,1
89620,1
7104,1
71432,1
28491,1
61391,1
9773,1
93326,1
27230,1
27469,1
13844,1
46538,1
106363,1
107125,1
104673,1
7734,1
105400,1
37836,1
80059,1
28415,1
19994,1
21937,0
239,1
60397,1
64576,1
53841,1
40258,1
71811,1
96122,1
31997,1
109594,1
57684,1
13701,1
24056,1
80536,1
113211,1
101134,1
8496,1
95155,1
42885,1
105079,1
72634,1
10839,1
54844,1
61498,1
87733,1
60467,1
54093,1
1625,1
71646,1
24779,1
12344,1
34551,1
3984,1
5776,0
94154,1
96217,1
31246,1
107313,1
35835,1
63690,1
18001,1
107744,1
84791,1
15785,1
14515,1
104942,1
43142,1
103846,1
15197,1
25882,1
6304,1
48484,1
46274,1
59467,0
27090,1
87667,1
102852,1
66705,1
24599,1
93415,1
32638,1
112655,1
96124,1
50029,1
71215,1
61066,1
74012,1
96655,1
8144,1
88750,1
1341,1
64074,1
66408,1
51235,1
98539,1
34570,1
42055,1
80055,1
67546,1
83796,0
23756,1
17783,1
42455,1
103730,1
50167,1
64643,1
344,1
58901,1
107164,1
64224,1
39543,1
24641,1
2848,1
81382,1
50836,1
7866,1
20261,1
72840,1
41832,1
52603,1
35022,1
12418,1
83868,1
69372,1
61107,1
98858,1
76368,1
79332,1
22770,1
70559,1
67291,1
89685,1
78409,1
95505,1
98091,1
84712,1
64096,1
101469,1
55914,1
99071,1
104805,0
24037,1
28272,1
55770,1
65838,1
53990,1
106,1
49457,1
47090,1
113126,1
80583,1
17633,1
3905,1
82405,1
27955,1
46582,1
37503,1
89485,1
90282,1
53764,1
74613,1
10754,1
77977,1
85571,1
25537,1
90518,1
113055,1
75805,1
66441,1
97031,1
38251,1
55798,1
65352,1
95803,1
113544,1
79563,1
13226,1
87628,1
85047,1
23394,1
14677,1
48863,1
93265,1
75613,1
11371,1
34946,1
12674,1
18743,1
66512,1
52574,1
106762,1
24392,1
84651,1
83366,1
89988,1
91827,1
11170,1
2261,1
96360,1
50709,1
109443,1
81032,1
74240,1
72850,1
70083,1
64732,1
64415,1
66436,1
24581,1
26146,1
91959,1
84798,0
35506,1
32505,1
72144,1
9147,1
21492,1
90897,1
10620,1
34381,1
112288,1
25854,1
107659,1
35380,1
70593,1
83611,1
106455,1
51610,1
27442,1
1802,0
113196,1
49871,1
31458,1
79228,1
10615,1
29820,1
49098,1
56501,1
109431,1
93844,1
69795,1
106210,1
112487,1
105879,1
54705,1
96235,1
95351,1
105640,1
1859,1
3932,1
65317,1
1179,1
29974,1
69663,1
33798,1
16859,1
87476,1
61508,1
69193,1
70786,1
91653,1
80438,1
13614,1
60288,1
27676,1
104500,1
25648,1
109455,1
15004,1
4411,1
94547,1
37051,1
27203,1
30240,1
15053,1
100060,1
45607,1
24904,1
38858,1
105477,1
32623,1
42757,0
13271,1
80913,1
90890,1
59274,1
22734,1
100237,1
84157,1
60380,1
27038,1
89317,1
44095,1
26447,1
73354,1
99632,1
56120,1
94914,1
93333,1
60232,1
22243,1
111896,1
39747,0
59263,1
38305,1
25679,1
24785,0
96969,1
77076,1
66358,1
63292,1
75918,1
82777,1
66571,1
7111,1
42605,1
5868,1
69688,1
58494,1
44197,1
107526,1
21098,1
9658,1
106424,1
102951,0
6403,1
60061,1
112191,1
59074,1
108870,1
15767,1
57706,1
43306,1
40828,1
73516,1
2981,1
47150,1
45946,1
32139,1
9640,1
113745,1
19532,1
30327,1
31991,1
81585,0
30631,1
50791,1
30541,1
51837,1
67458,1
48582,1
100916,1
15656,0
39056,1
12739,1
92323,1
103904,1
51495,1
19933,1
98004,1
18938,1
45538,1
55174,1
55620,1
23231,1
33998,1
26227,1
47098,1
287,1
19683,1
101963,1
85272,1
68322,1
45040,1
6163,1
57940,1
96486,1
5316,1
5557,1
32767,1
52052,1
59771,1
58331,1
14505,1
74069,1
26552,1
94190,1
102685,1
100620,1
31644,1
86704,1
29296,1
42773,1
32838,1
81602,1
108305,1
95048,1
56420,1
67500,1
87720,1
72639,1
111067,1
20406,1
68723,1
45661,1
28259,1
33112,1
66016,1
24726,1
90948,1
52570,1
9759,1
46250,1
10106,1
73170,1
13419,1
79116,1
89091,1
35635,1
27641,1
80606,1
63658,1
79129,1
23801,1
68383,1
72211,1
7336,1
51565,1
100608,0
76372,1
103335,1
51668,1
20950,1
94787,1
52272,0
54221,1
95745,1
70200,1
112322,1
105175,1
97137,1
68830,1
55887,1
7881,1
23129,1
89700,1
13993,1
346,1
58102,1
3121,1
105449,1
66810,1
40331,1
93202,1
348,1
66234,1
107304,1
7188,1
69256,1
99528,1
57032,1
97193,1
3869,1
88720,1
82489,1
48365,1
79696,1
75058,1
27050,1
2109,1
30780,1
64713,1
2818,1
16754,1
111478,1
9623,1
25793,1
35029,1
20985,1
90536,1
49461,1
46349,1
80210,1
62274,1
49564,1
50861,1
21461,1
73006,1
67146,1
11184,1
68981,1
58762,1
24397,1
92016,1
658,1
14475,1
22313,1
80204,1
19796,1
10770,1
70858,1
39281,1
79320,1
8770,0
74934,1
20046,1
49610,1
66626,1
18971,1
22548,1
9741,1
75160,1
65407,1
78100,0
16969,1
19705,1
25773,1
52650,1
95384,1
57429,1
50958,1
58152,1
37045,1
17854,1
107269,1
97396,1
95596,1
48013,1
6584,1
15153,1
95971,1
60156,1
65657,1
24326,1
2441,1
98916,0
38887,1
47126,1
81955,1
13133,1
27931,1
37668,1
26804,1
12710,1
86123,1
374,1
110891,1
82113,1
86548,1
51248,1
39524,0
54206,1
76865,1
95364,1
18672,1
111308,1
30591,1
11876,1
12805,1
99256,1
7744,1
17226,1
7519,1
74157,1
45735,1
36570,1
101249,1
97051,1
74656,1
44844,1
63608,0
103233,1
113530,1
40920,1
108507,0
110516,1
72050,1
48285,1
58907,1
86208,1
77034,1
34297,1
59989,1
70302,1
51613,1
22902,1
106232,1
63902,1
37513,1
90514,1
87080,1
72721,1
98117,1
98315,1
49428,1
104437,1
75508,1
31038,1
107559,1
103621,1
36844,1
84501,1
84438,1
91955,1
62529,1
79039,1
74349,1
105245,1
66455,1
8321,1
85359,1
47776,0
112750,1
33754,0
64406,0
78066,1
27875,1
14665,1
101557,1
20565,1
70229,1
40511,1
40833,1
9313,1
65710,1
36747,1
53167,1
44486,1
46352,1
58387,1
58733,1
57679,1
26221,1
54685,1
38347,1
52601,1
82505,1
14313,1
100444,1
68113,1
94605,1
93755,1
104927,1
11506,0
76389,1
27732,1
25891,1
56798,1
58491,1
27156,1
3715,1
80892,1
22519,1
32635,1
45285,1
69846,1
55234,1
6781,1
22339,1
109590,1
40457,1
49330,1
39456,1
49390,1
23658,1
65409,1
60371,1
99910,1
107281,1
89085,1
53966,1
51847,1
60957,1
113474,1
77892,1
75417,1
94416,1
87430,1
41014,1
3536,1
88488,0
28073,1
29293,1
100430,1
100333,1
91505,1
1568,1
3459,1
64885,1
8571,1
94951,1
39176,1
70919,1
47162,1
84949,1
76743,1
55121,1
269,1
104418,1
46028,1
95360,1
13962,1
38969,1
45934,1
19632,0
18130,1
8604,1
96840,1
59352,1
33647,1
112344,1
54294,1
52155,1
77533,1
43788,1
63777,1
11301,1
32068,1
19619,1
62555,1
24391,1
82847,1
57202,1
70788,0
1165,1
21468,1
936,0
94966,1
13752,1
35229,1
54525,1
68391,1
40752,1
103521,1
110993,1
75930,1
77376,1
19653,1
90453,1
100964,0
100210,1
65649,1
34198,1
88312,1
55468,1
97488,1
80616,1
22263,1
78296,1
23506,1
77893,1
96979,1
25672,1
103794,1
106857,1
91935,1
28800,1
62095,1
53023,1
3735,1
2971,1
92301,1
16126,1
86263,1
110229,1
25163,1
2176,1
35358,1
40635,1
49625,1
7358,1
5869,1
82848,1
43134,1
84806,1
39159,1
28017,1
100728,1
68896,1
47095,1
49952,1
45202,1
1999,1
59445,1
7285,1
80176,1
69312,1
42856,1
111271,1
86604,1
27957,1
4977,1
88011,1
11592,1
17235,1
62465,1
21631,1
66974,1
28538,1
88104,1
24789,1
49051,1
107384,1
80485,0
101691,1
100959,1
39372,1
5943,1
1008,1
21317,1
80597,1
85908,1
3959,0
19984,1
2963,1
110693,1
42045,1
5497,1
35340,1
94597,1
68874,1
40131,0
48845,1
71982,0
76526,1
74025,1
85155,1
30636,1
44179,1
66440,1
98176,1
104679,1
5635,1
113289,1
43138,1
98181,0
40481,1
99272,1
111389,1
74806,1
92480,1
73050,1
69227,1
80513,1
34440,1
96476,1
65097,1
62643,1
51541,1
66172,1
70589,1
41096,1
93976,1
62188,1
32742,1
41154,1
97662,1
54334,1
87661,1
31230,1
59297,1
28463,1
40139,1
38928,1
92847,1
44678,1
32226,1
38074,1
110037,1
31948,1
42329,1
81580,1
87492,1
9476,1
35808,1
15959,1
94564,1
26984,1
35657,1
87104,1
105630,1
9581,1
320,1
60158,1
38288,1
2625,0
32391,1
18087,1
107879,1
23014,1
104146,1
112779,1
91504,1
10769,1
59983,1
95881,1
106547,1
60747,1
45255,1
100764,1
73015,1
49076,1
12846,1
80998,1
95610,1
74360,1
42248,1
74755,1
5079,1
71543,1
17222,1
77671,1
6379,0
103905,1
70751,1
37124,1
20687,1
60947,1
29404,1
76722,1
44921,0
76643,1
106544,1
45754,1
99534,1
110345,1
98276,1
33620,1
34409,1
96489,1
951,1
37808,1
71090,0
85599,1
113832,1
99481,1
8445,1
41899,1
112192,1
19971,1
33026,1
2402,1
29897,1
108986,1
63724,1
75179,1
18603,1
73717,1
35764,1
13631,1
81722,1
64332,1
1636,1
73938,1
9046,1
55713,1
45343,1
85878,1
16395,1
38236,1
90254,1
109217,1
27120,1
54230,1
45860,1
60014,1
12176,1
99085,1
36425,1
84930,1
6719,1
25696,1
100275,1
111309,1
5835,1
66347,1
10924,1
10157,1
105107,1
29773,1
40308,1
13051,1
14256,1
89326,1
55821,1
82412,1
52016,1
65808,1
98473,1
55681,1
56566,1
37908,1
113527,1
85085,1
41009,1
2144,1
19068,1
94631,1
72035,1
106787,1
67908,1
39321,1
74636,1
31100,1
23951,1
104587,1
36482,1
45736,1
14890,1
74491,1
100130,1
22562,1
70633,1
98682,1
97892,1
4475,1
70048,1
74643,1
30537,1
15986,1
25901,1
39295,1
13672,0
8170,1
64404,1
97585,1
36735,1
76342,1
110930,1
67060,1
33903,1
86268,1
23530,1
60209,1
63680,1
36263,1
22638,1
12651,1
45227,1
14472,1
96935,1
21262,1
42819,1
54936,1
29660,1
74383,1
13679,1
93616,1
106903,1
61929,1
95006,0
30977,1
64181,1
89392,1
61219,1
53807,1
12216,1
68732,1
3785,1
80956,1
16009,1
104105,1
9032,1
5700,1
15578,1
24446,1
30879,1
87814,1
25061,1
85900,1
75772,1
66245,1
97350,1
2421,1
100795,1
73300,1
113496,1
15265,1
112833,1
53711,1
63161,1
93590,1
38750,1
78767,1
84412,1
70506,1
80908,1
73074,1
9172,1
84413,1
44919,1
14982,0
51391,1
15379,1
57216,1
76906,1
32757,1
10020,1
38585,1
33551,1
97322,1
32441,1
79682,1
51264,1
15934,1
14722,1
86129,1
67353,1
72408,1
29757,1
12871,1
89873,1
100398,1
85075,1
70701,1
60509,1
19277,1
88657,1
19646,1
22388,1
60881,1
3454,1
71970,1
18798,1
56389,1
85733,1
88244,1
61051,0
21278,1
84762,1
77925,1
4417,1
29109,1
87031,1
97443,1
57436,1
5278,1
92332,1
88695,1
16716,1
30905,1
61741,1
42373,1
50523,1
31498,1
7611,1
54283,1
102897,1
886,1
17369,1
58086,1
70918,1
107467,1
45739,1
82539,1
76386,1
23213,1
22531,1
36318,1
61116,0
53028,1
35789,1
88589,1
109805,1
77611,1
57574,1
38238,1
102972,1
54760,1
5538,1
101993,1
58202,1
63376,1
4881,1
73402,1
22964,1
10524,1
82027,1
3411,1
10746,1
13259,1
78099,1
50035,1
18399,1
69161,1
38894,1
90603,1
102325,1
42144,0
70117,1
99837,1
42227,0
11497,1
83433,1
47210,1
64077,1
17617,1
98515,1
100598,1
11930,1
84853,1
93355,1
39927,1
59351,1
99889,0
91997,1
85617,1
3755,1
14825,1
58750,0
59283,1
8140,1
109422,1
23216,1
103600,1
104332,1
98378,1
5442,1
54916,1
70706,1
12391,1
86710,1
1682,1
58133,1
71411,1
39989,1
48637,1
85932,1
102764,1
12001,1
78834,1
74241,1
48657,1
5632,1
109878,1
40564,1
112110,1
15082,1
60960,1
32069,1
28567,1
91118,1
65073,1
62639,1
99320,1
91227,1
101458,1
1327,1
57453,1
60653,1
24388,1
76545,1
82491,1
64514,1
58292,1
94831,1
42893,1
15344,1
94820,1
48147,1
23418,1
80359,1
96956,1
79198,1
90424,1
60883,1
75416,1
97986,1
101912,1
67025,1
64511,1
70542,1
24007,1
41696,1
88314,1
64540,1
79612,1
47307,1
3273,0
36727,1
43372,1
93234,1
113740,1
8944,1
1889,1
36383,1
1787,1
12255,1
43493,1
36946,0
15418,1
1948,1
452,1
7,1
87096,1
32976,1
91527,1
21009,1
6218,1
3387,1
85999,1
98051,1
84096,1
18108,1
110893,1
113282,1
56080,1
66128,1
3760,1
55193,1
82872,1
95299,0
110792,1
64745,1
38993,1
44952,1
5266,1
54204,1
60004,0
49013,1
8673,1
53771,1
100151,1
8269,1
96759,1
92059,1
61608,1
46554,1
27694,1
97167,0
23025,1
70714,1
73270,1
42534,1
16139,1
14022,1
105266,1
12155,1
113428,1
21051,1
37873,1
106096,1
34603,1
20559,0
28767,1
1949,1
55765,1
4657,1
18855,1
87959,1
73925,1
190,1
18416,1
69504,1
8526,1
26310,1
58407,1
708,1
84660,1
54771,1
42852,1
105863,1
37848,1
91580,1
52014,1
44392,1
78921,1
98194,1
1767,1
18457,1
92472,1
77753,1
83591,1
110189,1
29560,1
38119,1
26436,1
62193,1
57452,1
21281,1
15971,1
23788,1
111920,1
54109,1
111894,1
105014,1
109883,1
52977,1
52512,1
83417,1
72195,1
99992,1
19367,1
66892,1
27107,1
46537,1
94343,1
37467,1
96092,1
79638,1
43048,1
56781,1
8131,1
6397,1
16827,1
23330,1
97049,1
66574,1
109097,1
105333,1
81723,1
83907,1
20858,1
101386,0
51606,0
105740,1
119,0
93957,1
70641,1
89246,1
79808,1
12545,0
83526,1
37160,1
40974,1
13554,1
76099,1
40291,1
87908,1
17789,1
19598,1
8442,0
70198,1
86185,1
64522,1
9253,1
117,1
13800,1
99451,1
41142,1
91271,1
111158,1
58624,1
9526,1
72851,1
54910,1
81468,1
29565,1
62719,1
58254,1
76810,1
112562,1
35175,1
53345,1
77041,1
103568,1
76072,1
29841,1
39822,1
39871,1
76327,1
39719,1
108357,1
37267,1
85007,1
4252,1
13438,1
62811,1
36052,1
48389,1
26459,1
84345,1
56648,1
95254,1
7043,1
86987,1
12766,1
60851,1
98200,1
24523,1
18264,1
97308,1
90878,1
94965,1
73325,1
72380,1
33175,1
23174,1
18105,1
23098,0
89072,1
14182,1
68966,1
11849,1
100036,1
30671,1
107914,1
58345,1
96047,1
25877,1
39034,1
94647,1
19274,1
5733,1
66081,1
62195,1
15584,1
52265,1
65585,1
8148,1
48972,1
65800,1
3329,1
40916,0
108926,1
35698,1
8930,1
35986,1
11892,1
2121,1
86496,1
65334,1
110808,1
86808,0
55383,1
49563,1
14711,1
75322,1
40951,1
83486,1
20739,1
49549,1
89170,1
101364,1
60929,1
104972,1
84598,1
61120,1
59717,1
61318,1
77088,1
48612,1
50711,1
9653,1
67749,1
42574,1
17602,1
41566,1
98057,1
96166,1
21474,1
17976,1
57894,1
43944,1
75068,1
32154,1
63427,1
79634,1
71052,1
73655,1
106394,1
49795,1
58595,1
20892,1
29579,1
60836,1
37627,1
6030,1
96544,1
90123,1
44543,1
57906,1
21140,1
69902,1
81957,1
103446,1
113204,1
42192,1
75690,1
84777,1
2305,1
72774,1
82330,1
101716,0
113877,1
1511,1
79265,1
45638,1
6371,1
17076,1
44846,1
113003,1
6987,1
27876,1
84597,1
71020,1
84715,1
11646,1
110038,1
18360,1
8239,1
47636,1
27781,1
38669,1
95778,0
31369,1
63764,1
36469,1
8288,1
37380,1
39848,1
78993,1
71578,1
25829,1
98576,1
96117,1
59914,1
40372,1
97836,1
40803,1
70094,1
58023,1
6290,1
13142,1
14013,1
62401,1
89415,1
53781,1
29994,1
51587,1
28195,1
41622,1
53357,1
12768,1
89875,1
45598,1
47007,1
39538,1
23946,1
111114,1
10337,1
50795,1
93904,1
18732,1
37200,1
3832,1
109596,1
71693,1
56160,1
108963,1
55841,1
61458,1
103537,1
46519,1
19623,1
18621,1
14683,1
60803,1
50714,1
6782,1
63936,1
90178,1
87147,1
91824,1
79668,1
82640,1
24003,1
19249,1
39123,1
100172,1
1519,1
16667,1
71091,1
36654,1
12547,1
30076,1
64073,1
111892,1
111419,1
111961,1
12002,1
12059,1
10486,1
6942,1
23922,1
15448,1
99282,1
82314,1
76429,1
35021,1
27936,1
14285,1
36811,1
80714,1
62933,1
9281,1
32903,1
47890,1
57339,1
50157,1
45632,1
55419,1
109797,0
55076,1
71722,1
99623,1
34417,1
68991,1
32011,1
13722,1
88963,1
102496,1
64148,1
18906,0
3891,1
44683,1
107644,1
71295,1
61617,1
2800,1
1789,1
96924,1
105825,1
69949,1
6977,1
